,directory,filename,path,class
54,./animal-dataset/train/scoiattolo_train,OIP-KJbsVy1dSXaKIZz030DhowHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-KJbsVy1dSXaKIZz030DhowHaE8.jpeg,1
55,./animal-dataset/train/scoiattolo_train,OIP-ws1Psw7Jfmvb0x5GbOJ4hwHaFT.jpeg,./animal-dataset/train/scoiattolo_train/OIP-ws1Psw7Jfmvb0x5GbOJ4hwHaFT.jpeg,1
56,./animal-dataset/train/scoiattolo_train,OIP-g7JziEBCUsiuhsJtaaxPVgAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-g7JziEBCUsiuhsJtaaxPVgAAAA.jpeg,1
57,./animal-dataset/train/scoiattolo_train,OIP-TPgVX3115EURByy0bVJfiAHaFN.jpeg,./animal-dataset/train/scoiattolo_train/OIP-TPgVX3115EURByy0bVJfiAHaFN.jpeg,1
58,./animal-dataset/train/scoiattolo_train,OIP-C7uF7MjFP1gAWg4n3TvD9AHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-C7uF7MjFP1gAWg4n3TvD9AHaFj.jpeg,1
59,./animal-dataset/train/scoiattolo_train,OIP-SZIVFryE1euKM5Ii0-VEyQHaFa.jpeg,./animal-dataset/train/scoiattolo_train/OIP-SZIVFryE1euKM5Ii0-VEyQHaFa.jpeg,1
60,./animal-dataset/train/scoiattolo_train,OIP-koCqXcAmo4IstK65LdO0VAHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-koCqXcAmo4IstK65LdO0VAHaE8.jpeg,1
61,./animal-dataset/train/scoiattolo_train,OIP-11MKUYse6bvwF_r1T_KESgHaE6.jpeg,./animal-dataset/train/scoiattolo_train/OIP-11MKUYse6bvwF_r1T_KESgHaE6.jpeg,1
62,./animal-dataset/train/scoiattolo_train,OIP-C-HfojUxyigJg9L_XRw0XgHaFW.jpeg,./animal-dataset/train/scoiattolo_train/OIP-C-HfojUxyigJg9L_XRw0XgHaFW.jpeg,1
63,./animal-dataset/train/scoiattolo_train,OIP-wjBk05GGOFnoWVBlxtjicQHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-wjBk05GGOFnoWVBlxtjicQHaE8.jpeg,1
64,./animal-dataset/train/scoiattolo_train,OIP-ILPanEt_5OBO0ofwZOP8VgHaEK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-ILPanEt_5OBO0ofwZOP8VgHaEK.jpeg,1
65,./animal-dataset/train/scoiattolo_train,OIP-bEuen1jViUhdKvRvUwDqwAHaGE.jpeg,./animal-dataset/train/scoiattolo_train/OIP-bEuen1jViUhdKvRvUwDqwAHaGE.jpeg,1
66,./animal-dataset/train/scoiattolo_train,OIP-yHTeNq9R8DDfsXFXfI7w8gHaFc.jpeg,./animal-dataset/train/scoiattolo_train/OIP-yHTeNq9R8DDfsXFXfI7w8gHaFc.jpeg,1
67,./animal-dataset/train/scoiattolo_train,OIP-LoPvxjHw9lscd2O3F1w0SwHaLH.jpeg,./animal-dataset/train/scoiattolo_train/OIP-LoPvxjHw9lscd2O3F1w0SwHaLH.jpeg,1
68,./animal-dataset/train/scoiattolo_train,OIP-ebzVz-_ahm7ls1wMzzs15gHaGv.jpeg,./animal-dataset/train/scoiattolo_train/OIP-ebzVz-_ahm7ls1wMzzs15gHaGv.jpeg,1
69,./animal-dataset/train/scoiattolo_train,OIP-N4TkThCX2kNaUeOW0nEBTAHaFU.jpeg,./animal-dataset/train/scoiattolo_train/OIP-N4TkThCX2kNaUeOW0nEBTAHaFU.jpeg,1
70,./animal-dataset/train/scoiattolo_train,OIP-HGwqnu41vAIvmGqili-kYwAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-HGwqnu41vAIvmGqili-kYwAAAA.jpeg,1
71,./animal-dataset/train/scoiattolo_train,OIP-pCB2VRPXCu8g196tN3mCcQHaGf.jpeg,./animal-dataset/train/scoiattolo_train/OIP-pCB2VRPXCu8g196tN3mCcQHaGf.jpeg,1
72,./animal-dataset/train/scoiattolo_train,OIP-4211HsSIHF0JUoX56IQW_AHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-4211HsSIHF0JUoX56IQW_AHaE7.jpeg,1
73,./animal-dataset/train/scoiattolo_train,OIP-B8IDgsv59iYPT4wI9B5gAwHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-B8IDgsv59iYPT4wI9B5gAwHaE7.jpeg,1
74,./animal-dataset/train/scoiattolo_train,OIP-zmrCT577lLJ3FGpqKbGFAAHaGl.jpeg,./animal-dataset/train/scoiattolo_train/OIP-zmrCT577lLJ3FGpqKbGFAAHaGl.jpeg,1
75,./animal-dataset/train/scoiattolo_train,OIP-kADTeRsGuv7FSptWNZP5uwHaEp.jpeg,./animal-dataset/train/scoiattolo_train/OIP-kADTeRsGuv7FSptWNZP5uwHaEp.jpeg,1
76,./animal-dataset/train/scoiattolo_train,OIP-wYAQ5t0n29TRNPZleLxTDgHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-wYAQ5t0n29TRNPZleLxTDgHaE8.jpeg,1
77,./animal-dataset/train/scoiattolo_train,OIP-R7R-0NNxTJBw0-vTalJhSwHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-R7R-0NNxTJBw0-vTalJhSwHaE7.jpeg,1
78,./animal-dataset/train/scoiattolo_train,OIP-K1yfq1HD7aznwoXo32e_kQHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-K1yfq1HD7aznwoXo32e_kQHaE8.jpeg,1
79,./animal-dataset/train/scoiattolo_train,OIP-h2UHB19mSREvkKaXX2szzAHaK_.jpeg,./animal-dataset/train/scoiattolo_train/OIP-h2UHB19mSREvkKaXX2szzAHaK_.jpeg,1
80,./animal-dataset/train/scoiattolo_train,OIP-QLuelrutMZyI-m8dQyA2qgHaJ5.jpeg,./animal-dataset/train/scoiattolo_train/OIP-QLuelrutMZyI-m8dQyA2qgHaJ5.jpeg,1
81,./animal-dataset/train/scoiattolo_train,OIP-D1ECpforuq6QEJCzzlUsUAHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-D1ECpforuq6QEJCzzlUsUAHaE7.jpeg,1
82,./animal-dataset/train/scoiattolo_train,OIP-g-ns5m1oDGmqWVVvLxlB7gHaG6.jpeg,./animal-dataset/train/scoiattolo_train/OIP-g-ns5m1oDGmqWVVvLxlB7gHaG6.jpeg,1
83,./animal-dataset/train/scoiattolo_train,OIP-l35c-pG7MZPq74CC1F2flAHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-l35c-pG7MZPq74CC1F2flAHaE8.jpeg,1
84,./animal-dataset/train/scoiattolo_train,OIP-cwgFLeBka11IsQjqTsjDxAHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-cwgFLeBka11IsQjqTsjDxAHaFj.jpeg,1
85,./animal-dataset/train/scoiattolo_train,OIP-z4SqJD-ixyK2xXSMP3oZQAHaE6.jpeg,./animal-dataset/train/scoiattolo_train/OIP-z4SqJD-ixyK2xXSMP3oZQAHaE6.jpeg,1
86,./animal-dataset/train/scoiattolo_train,OIP-6gHc5tDQMACKc_xAknJDWgHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-6gHc5tDQMACKc_xAknJDWgHaE8.jpeg,1
87,./animal-dataset/train/scoiattolo_train,OIP-xfkiC8RyM2BN8AmVKTV4gwHaFy.jpeg,./animal-dataset/train/scoiattolo_train/OIP-xfkiC8RyM2BN8AmVKTV4gwHaFy.jpeg,1
88,./animal-dataset/train/scoiattolo_train,OIP-nEZSd4txgg8wl8pMw8cTAgHaLH.jpeg,./animal-dataset/train/scoiattolo_train/OIP-nEZSd4txgg8wl8pMw8cTAgHaLH.jpeg,1
89,./animal-dataset/train/scoiattolo_train,OIP-enHhso2T4IAd8ySBSpn6IAHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-enHhso2T4IAd8ySBSpn6IAHaFj.jpeg,1
90,./animal-dataset/train/scoiattolo_train,OIP-wg8b02tLIGcazOJAbZ9WhAHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-wg8b02tLIGcazOJAbZ9WhAHaFj.jpeg,1
91,./animal-dataset/train/scoiattolo_train,OIP-zhLz2NNZOh527Bvrz2dlpAHaFw.jpeg,./animal-dataset/train/scoiattolo_train/OIP-zhLz2NNZOh527Bvrz2dlpAHaFw.jpeg,1
92,./animal-dataset/train/scoiattolo_train,OIP-kDe8BLL0GpV5QcAiK0f2HwHaFS.jpeg,./animal-dataset/train/scoiattolo_train/OIP-kDe8BLL0GpV5QcAiK0f2HwHaFS.jpeg,1
93,./animal-dataset/train/scoiattolo_train,OIP-So99P5kbFTm6Z9aHo0fY9AAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-So99P5kbFTm6Z9aHo0fY9AAAAA.jpeg,1
94,./animal-dataset/train/scoiattolo_train,OIP-kcJ7frpjaEtTm8fbP3-GHAHaLh.jpeg,./animal-dataset/train/scoiattolo_train/OIP-kcJ7frpjaEtTm8fbP3-GHAHaLh.jpeg,1
95,./animal-dataset/train/scoiattolo_train,OIP-j6U4Tj0kH0U_W65LzykoSAHaJQ.jpeg,./animal-dataset/train/scoiattolo_train/OIP-j6U4Tj0kH0U_W65LzykoSAHaJQ.jpeg,1
96,./animal-dataset/train/scoiattolo_train,OIP-akZJ9jgyRS0lnyHnW4gAAwHaE6.jpeg,./animal-dataset/train/scoiattolo_train/OIP-akZJ9jgyRS0lnyHnW4gAAwHaE6.jpeg,1
97,./animal-dataset/train/scoiattolo_train,OIP-PFDiUKaLypvj6GXcZlT2kAHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-PFDiUKaLypvj6GXcZlT2kAHaE7.jpeg,1
98,./animal-dataset/train/scoiattolo_train,OIP-RM2fdVJe3PwCEjFM32uS2QHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-RM2fdVJe3PwCEjFM32uS2QHaE7.jpeg,1
99,./animal-dataset/train/scoiattolo_train,OIP-BDMGFPH_OgpCvCJB25MLKwHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-BDMGFPH_OgpCvCJB25MLKwHaE8.jpeg,1
100,./animal-dataset/train/scoiattolo_train,OIP-dRKaYVx6rzY-iBqI6nGhwAAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-dRKaYVx6rzY-iBqI6nGhwAAAAA.jpeg,1
101,./animal-dataset/train/scoiattolo_train,OIP-KSeAjN-YTXtBDgz0xlvL8AHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-KSeAjN-YTXtBDgz0xlvL8AHaFj.jpeg,1
102,./animal-dataset/train/scoiattolo_train,OIP-a_HMg7r6LMzoJp_A3he8WgHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-a_HMg7r6LMzoJp_A3he8WgHaE7.jpeg,1
103,./animal-dataset/train/scoiattolo_train,OIP-MTVkHlbGEJJ5WGZkPbx4MQHaGa.jpeg,./animal-dataset/train/scoiattolo_train/OIP-MTVkHlbGEJJ5WGZkPbx4MQHaGa.jpeg,1
104,./animal-dataset/train/scoiattolo_train,OIP-tfYCl1DVZsAwi7WuwIcQpwHaFL.jpeg,./animal-dataset/train/scoiattolo_train/OIP-tfYCl1DVZsAwi7WuwIcQpwHaFL.jpeg,1
105,./animal-dataset/train/scoiattolo_train,OIP-FpM9xWeKA8nHW2y8s4zd8AHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-FpM9xWeKA8nHW2y8s4zd8AHaE7.jpeg,1
106,./animal-dataset/train/scoiattolo_train,OIP-mkjK4aoai34Hoyu-m9YJYwHaHa.jpeg,./animal-dataset/train/scoiattolo_train/OIP-mkjK4aoai34Hoyu-m9YJYwHaHa.jpeg,1
107,./animal-dataset/train/scoiattolo_train,OIP-uKQngjJ7GV4GQ2zUDIOIgwAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-uKQngjJ7GV4GQ2zUDIOIgwAAAA.jpeg,1
108,./animal-dataset/train/scoiattolo_train,OIP--XmIansx_gWvTo4n_HN5KwHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP--XmIansx_gWvTo4n_HN5KwHaFj.jpeg,1
109,./animal-dataset/train/scoiattolo_train,OIP-WccY0eTDjpsb805sKCegXgHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-WccY0eTDjpsb805sKCegXgHaE8.jpeg,1
110,./animal-dataset/train/scoiattolo_train,OIP-aPhciJygKSWh9seAv8JvOgHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-aPhciJygKSWh9seAv8JvOgHaFj.jpeg,1
111,./animal-dataset/train/scoiattolo_train,OIP-t6RWs5W3bMpZqi7ls7z0BwHaLH.jpeg,./animal-dataset/train/scoiattolo_train/OIP-t6RWs5W3bMpZqi7ls7z0BwHaLH.jpeg,1
112,./animal-dataset/train/scoiattolo_train,OIP-wMiAzngvUpDH-ndYlIoVzQHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-wMiAzngvUpDH-ndYlIoVzQHaE8.jpeg,1
113,./animal-dataset/train/scoiattolo_train,OIP-vEv83DoHnnmvNsMpAgjZKgHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-vEv83DoHnnmvNsMpAgjZKgHaE8.jpeg,1
114,./animal-dataset/train/scoiattolo_train,OIP-f8UxpeEoroBDV9zFl5GVGgHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-f8UxpeEoroBDV9zFl5GVGgHaE8.jpeg,1
115,./animal-dataset/train/scoiattolo_train,OIP-jECWvYxTQKmoNo5pllKr4AHaK4.jpeg,./animal-dataset/train/scoiattolo_train/OIP-jECWvYxTQKmoNo5pllKr4AHaK4.jpeg,1
116,./animal-dataset/train/scoiattolo_train,OIP--JsYytBOeN57ZDVwmxqsOwAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP--JsYytBOeN57ZDVwmxqsOwAAAA.jpeg,1
117,./animal-dataset/train/scoiattolo_train,OIP-Yzl3jUFdXce31xAlj4VcHAHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-Yzl3jUFdXce31xAlj4VcHAHaE8.jpeg,1
118,./animal-dataset/train/scoiattolo_train,OIP-htsP3ZXJErOscHOTSLAdNQHaEb.jpeg,./animal-dataset/train/scoiattolo_train/OIP-htsP3ZXJErOscHOTSLAdNQHaEb.jpeg,1
119,./animal-dataset/train/scoiattolo_train,OIP-azCR_tX1Qiq0UKIWsytJsAHaHk.jpeg,./animal-dataset/train/scoiattolo_train/OIP-azCR_tX1Qiq0UKIWsytJsAHaHk.jpeg,1
120,./animal-dataset/train/scoiattolo_train,OIP-eyJVuhiOcROYMuS5WYQi5QHaF4.jpeg,./animal-dataset/train/scoiattolo_train/OIP-eyJVuhiOcROYMuS5WYQi5QHaF4.jpeg,1
121,./animal-dataset/train/scoiattolo_train,OIP-cBVuLrJVKDqVN7CO9Ye_YQHaE0.jpeg,./animal-dataset/train/scoiattolo_train/OIP-cBVuLrJVKDqVN7CO9Ye_YQHaE0.jpeg,1
122,./animal-dataset/train/scoiattolo_train,OIP-umqR5SURfMT77gSmHcwOXwHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-umqR5SURfMT77gSmHcwOXwHaE8.jpeg,1
123,./animal-dataset/train/scoiattolo_train,OIP-kZolDv1L6HWBqxfE_17JSAHaE3.jpeg,./animal-dataset/train/scoiattolo_train/OIP-kZolDv1L6HWBqxfE_17JSAHaE3.jpeg,1
124,./animal-dataset/train/scoiattolo_train,OIP-QvrRcysOl2_1Y4Uensq4SQHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-QvrRcysOl2_1Y4Uensq4SQHaFj.jpeg,1
