,directory,filename,path,class
26,./animal-dataset/train/scoiattolo_train,OIP-WA9DyGPgYfU72r1wDNoxVAHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-WA9DyGPgYfU72r1wDNoxVAHaFj.jpeg,1
27,./animal-dataset/train/scoiattolo_train,OIP-cYeIlb8naXQcWSAuX6sHIwHaM6.jpeg,./animal-dataset/train/scoiattolo_train/OIP-cYeIlb8naXQcWSAuX6sHIwHaM6.jpeg,1
28,./animal-dataset/train/scoiattolo_train,OIP-19JyTP_3dEyzHGI4Sv3N2wHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-19JyTP_3dEyzHGI4Sv3N2wHaFj.jpeg,1
29,./animal-dataset/train/scoiattolo_train,OIP-Y7bWufEYCjKLObQa1HM6mQHaFS.jpeg,./animal-dataset/train/scoiattolo_train/OIP-Y7bWufEYCjKLObQa1HM6mQHaFS.jpeg,1
30,./animal-dataset/train/scoiattolo_train,OIP-EvVxLQrcvXRwd57xukC1mwHaF-.jpeg,./animal-dataset/train/scoiattolo_train/OIP-EvVxLQrcvXRwd57xukC1mwHaF-.jpeg,1
31,./animal-dataset/train/scoiattolo_train,OIP-8sXoMRwYm-K96aUBftJkMwHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-8sXoMRwYm-K96aUBftJkMwHaE8.jpeg,1
32,./animal-dataset/train/scoiattolo_train,OIP-blr_MnWCJFN9XCyyNq0o_QHaJ4.jpeg,./animal-dataset/train/scoiattolo_train/OIP-blr_MnWCJFN9XCyyNq0o_QHaJ4.jpeg,1
33,./animal-dataset/train/scoiattolo_train,OIP-tr7wlv6WKHFgxtWIbXKr3wHaFt.jpeg,./animal-dataset/train/scoiattolo_train/OIP-tr7wlv6WKHFgxtWIbXKr3wHaFt.jpeg,1
34,./animal-dataset/train/scoiattolo_train,OIP-Jg0U-hCXQ1cldhIeh1P9oQHaF7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-Jg0U-hCXQ1cldhIeh1P9oQHaF7.jpeg,1
35,./animal-dataset/train/scoiattolo_train,OIP--G2ka3pEgJtM8lmuoFogNgHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP--G2ka3pEgJtM8lmuoFogNgHaFj.jpeg,1
36,./animal-dataset/train/scoiattolo_train,OIP-vkRdW7Fedh--4Q5ITWSyuQHaEK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-vkRdW7Fedh--4Q5ITWSyuQHaEK.jpeg,1
37,./animal-dataset/train/scoiattolo_train,OIP-ZCXag3dGIjz8qq-SU9a8IwHaGE.jpeg,./animal-dataset/train/scoiattolo_train/OIP-ZCXag3dGIjz8qq-SU9a8IwHaGE.jpeg,1
38,./animal-dataset/train/scoiattolo_train,OIP-OOEbUj8Ivv7KpMvw3CMOBAHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-OOEbUj8Ivv7KpMvw3CMOBAHaFj.jpeg,1
39,./animal-dataset/train/scoiattolo_train,OIP-ekT49G0cW_Ywn5aO_848awHaFb.jpeg,./animal-dataset/train/scoiattolo_train/OIP-ekT49G0cW_Ywn5aO_848awHaFb.jpeg,1
40,./animal-dataset/train/scoiattolo_train,OIP-IIeVvMzmadmWndWvfSpaKQHaE9.jpeg,./animal-dataset/train/scoiattolo_train/OIP-IIeVvMzmadmWndWvfSpaKQHaE9.jpeg,1
41,./animal-dataset/train/scoiattolo_train,OIP-O_f1Df2NZr2x5bVvRPcllwHaGl.jpeg,./animal-dataset/train/scoiattolo_train/OIP-O_f1Df2NZr2x5bVvRPcllwHaGl.jpeg,1
42,./animal-dataset/train/scoiattolo_train,OIP-yo4BhLWnzy03EhF3EMpkFAHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-yo4BhLWnzy03EhF3EMpkFAHaE7.jpeg,1
43,./animal-dataset/train/scoiattolo_train,OIP-w4COlXBVpPU-b5OfbJyf_AHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-w4COlXBVpPU-b5OfbJyf_AHaE8.jpeg,1
44,./animal-dataset/train/scoiattolo_train,OIP-Og2UqInx6FRHMaOX5188nQHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-Og2UqInx6FRHMaOX5188nQHaE8.jpeg,1
45,./animal-dataset/train/scoiattolo_train,OIP-9_Zin1jdC1zuavm7lg97dAHaEZ.jpeg,./animal-dataset/train/scoiattolo_train/OIP-9_Zin1jdC1zuavm7lg97dAHaEZ.jpeg,1
46,./animal-dataset/train/scoiattolo_train,OIP-GJh-7_mTERTzw66gFYPrXQHaJq.jpeg,./animal-dataset/train/scoiattolo_train/OIP-GJh-7_mTERTzw66gFYPrXQHaJq.jpeg,1
47,./animal-dataset/train/scoiattolo_train,OIP-iLaOyV95KDJJm5QzIHt3RQHaLH.jpeg,./animal-dataset/train/scoiattolo_train/OIP-iLaOyV95KDJJm5QzIHt3RQHaLH.jpeg,1
48,./animal-dataset/train/scoiattolo_train,OIP-x-Ys6Gup0J-aF4fOpILCegHaEH.jpeg,./animal-dataset/train/scoiattolo_train/OIP-x-Ys6Gup0J-aF4fOpILCegHaEH.jpeg,1
49,./animal-dataset/train/scoiattolo_train,OIP-dRGesyRD98NtPJDQnOT4lwHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-dRGesyRD98NtPJDQnOT4lwHaFj.jpeg,1
50,./animal-dataset/train/scoiattolo_train,OIP-lGlW_DOeYdNd_sTBUQxk0wHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-lGlW_DOeYdNd_sTBUQxk0wHaFj.jpeg,1
51,./animal-dataset/train/scoiattolo_train,OIP-OjRRBBYNGpc-Wj8V9VCFyQHaE_.jpeg,./animal-dataset/train/scoiattolo_train/OIP-OjRRBBYNGpc-Wj8V9VCFyQHaE_.jpeg,1
52,./animal-dataset/train/scoiattolo_train,OIP-84sfmplK43BDo7gAy1QIbwHaFe.jpeg,./animal-dataset/train/scoiattolo_train/OIP-84sfmplK43BDo7gAy1QIbwHaFe.jpeg,1
53,./animal-dataset/train/scoiattolo_train,OIP-pJUVMw21Lh3omXD1kBZBTAHaFK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-pJUVMw21Lh3omXD1kBZBTAHaFK.jpeg,1
54,./animal-dataset/train/scoiattolo_train,OIP-DcQf4YaC723GXS-XXV9EFwHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-DcQf4YaC723GXS-XXV9EFwHaFj.jpeg,1
55,./animal-dataset/train/scoiattolo_train,OIP-mp5QL66RGV-dhOckWU1PXAHaHj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-mp5QL66RGV-dhOckWU1PXAHaHj.jpeg,1
56,./animal-dataset/train/scoiattolo_train,OIP-T7bhep1BiEiTHTbgLAuJMAHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-T7bhep1BiEiTHTbgLAuJMAHaE8.jpeg,1
57,./animal-dataset/train/scoiattolo_train,OIP-vvWp7sUf3E9NJn2pKYntNQHaD4.jpeg,./animal-dataset/train/scoiattolo_train/OIP-vvWp7sUf3E9NJn2pKYntNQHaD4.jpeg,1
58,./animal-dataset/train/scoiattolo_train,OIP-QHdXCyy8LNkQ-1C6rnLR4QHaFE.jpeg,./animal-dataset/train/scoiattolo_train/OIP-QHdXCyy8LNkQ-1C6rnLR4QHaFE.jpeg,1
59,./animal-dataset/train/scoiattolo_train,OIP-xzKxHldb5bZYJCnnBH91twHaEK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-xzKxHldb5bZYJCnnBH91twHaEK.jpeg,1
60,./animal-dataset/train/scoiattolo_train,OIP-eV0CPoRrwWXvetW_4GAQmgHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-eV0CPoRrwWXvetW_4GAQmgHaE8.jpeg,1
61,./animal-dataset/train/scoiattolo_train,OIP-ioe5IjJt2OYH_0RJgXdsfAHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-ioe5IjJt2OYH_0RJgXdsfAHaE7.jpeg,1
62,./animal-dataset/train/scoiattolo_train,OIP-bjHv3RfPPShDAa0Mo3HR-wHaE-.jpeg,./animal-dataset/train/scoiattolo_train/OIP-bjHv3RfPPShDAa0Mo3HR-wHaE-.jpeg,1
63,./animal-dataset/train/scoiattolo_train,OIP-9uEJk7MgCsUVCRJvat_nhQHaG0.jpeg,./animal-dataset/train/scoiattolo_train/OIP-9uEJk7MgCsUVCRJvat_nhQHaG0.jpeg,1
64,./animal-dataset/train/scoiattolo_train,OIP-w4uJEjYJxbo3B-SkBMbPGwAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-w4uJEjYJxbo3B-SkBMbPGwAAAA.jpeg,1
65,./animal-dataset/train/scoiattolo_train,OIP-LOZv9ZMYfrG8t7u249o1wwHaJj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-LOZv9ZMYfrG8t7u249o1wwHaJj.jpeg,1
66,./animal-dataset/train/scoiattolo_train,OIP-wjqTfSOilMww4dn4PeEXPAHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-wjqTfSOilMww4dn4PeEXPAHaE7.jpeg,1
67,./animal-dataset/train/scoiattolo_train,OIP-utUn8wm35u54VZCq3CNZagHaFk.jpeg,./animal-dataset/train/scoiattolo_train/OIP-utUn8wm35u54VZCq3CNZagHaFk.jpeg,1
68,./animal-dataset/train/scoiattolo_train,OIP-cYFuKCyPoSizHywFbxrwCwHaGB.jpeg,./animal-dataset/train/scoiattolo_train/OIP-cYFuKCyPoSizHywFbxrwCwHaGB.jpeg,1
69,./animal-dataset/train/scoiattolo_train,OIP-CdR-6KBXx1zELwxLfTLGsgAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-CdR-6KBXx1zELwxLfTLGsgAAAA.jpeg,1
70,./animal-dataset/train/scoiattolo_train,OIP-HqAzgHDaI7-ZPi2MVeo-AwHaE5.jpeg,./animal-dataset/train/scoiattolo_train/OIP-HqAzgHDaI7-ZPi2MVeo-AwHaE5.jpeg,1
71,./animal-dataset/train/scoiattolo_train,OIP-9MF4ZsbbZ_EVAHWfpAGXMAHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-9MF4ZsbbZ_EVAHWfpAGXMAHaE8.jpeg,1
72,./animal-dataset/train/scoiattolo_train,OIP-PtvLdQTetrzcsorFbu--mgHaJ4.jpeg,./animal-dataset/train/scoiattolo_train/OIP-PtvLdQTetrzcsorFbu--mgHaJ4.jpeg,1
73,./animal-dataset/train/scoiattolo_train,OIP--jr8OiL18jgRMtRJts69ugHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP--jr8OiL18jgRMtRJts69ugHaFj.jpeg,1
74,./animal-dataset/train/scoiattolo_train,OIP-yjz3HDAtK0E94baTZOq0vAHaFP.jpeg,./animal-dataset/train/scoiattolo_train/OIP-yjz3HDAtK0E94baTZOq0vAHaFP.jpeg,1
75,./animal-dataset/train/scoiattolo_train,OIP-mURS277pmQWCmjuY5QShLgHaFe.jpeg,./animal-dataset/train/scoiattolo_train/OIP-mURS277pmQWCmjuY5QShLgHaFe.jpeg,1
76,./animal-dataset/train/scoiattolo_train,OIP-xys6DWhLu5kKtRLB3ThrzwHaFc.jpeg,./animal-dataset/train/scoiattolo_train/OIP-xys6DWhLu5kKtRLB3ThrzwHaFc.jpeg,1
77,./animal-dataset/train/scoiattolo_train,OIP-vS7h2mfcV8YNT7xwJltTcAHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-vS7h2mfcV8YNT7xwJltTcAHaFj.jpeg,1
78,./animal-dataset/train/scoiattolo_train,OIP-6C_SEg80EcOV6ywsc7N0gAHaHa.jpeg,./animal-dataset/train/scoiattolo_train/OIP-6C_SEg80EcOV6ywsc7N0gAHaHa.jpeg,1
79,./animal-dataset/train/scoiattolo_train,OIP-36eiuWrwWGKu3ASPLM16ZwHaE6.jpeg,./animal-dataset/train/scoiattolo_train/OIP-36eiuWrwWGKu3ASPLM16ZwHaE6.jpeg,1
80,./animal-dataset/train/scoiattolo_train,OIP-lv6SJZexZEE7hTmdNtrETAHaHa.jpeg,./animal-dataset/train/scoiattolo_train/OIP-lv6SJZexZEE7hTmdNtrETAHaHa.jpeg,1
81,./animal-dataset/train/scoiattolo_train,OIP-NlzEiclV-T6nv1J6_VvSmgHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-NlzEiclV-T6nv1J6_VvSmgHaE7.jpeg,1
82,./animal-dataset/train/scoiattolo_train,OIP-OnwflbybLd5ge-GGkEDpuAHaFS.jpeg,./animal-dataset/train/scoiattolo_train/OIP-OnwflbybLd5ge-GGkEDpuAHaFS.jpeg,1
83,./animal-dataset/train/scoiattolo_train,OIP-6aDCdAH_QGF3f-YDe6rs9AHaGP.jpeg,./animal-dataset/train/scoiattolo_train/OIP-6aDCdAH_QGF3f-YDe6rs9AHaGP.jpeg,1
84,./animal-dataset/train/scoiattolo_train,OIP-9WJwJNEvjWyI8htEIQUZSwHaFP.jpeg,./animal-dataset/train/scoiattolo_train/OIP-9WJwJNEvjWyI8htEIQUZSwHaFP.jpeg,1
85,./animal-dataset/train/scoiattolo_train,OIP-Uj1GtYLItwJxnT-wNHdXZAHaEo.jpeg,./animal-dataset/train/scoiattolo_train/OIP-Uj1GtYLItwJxnT-wNHdXZAHaEo.jpeg,1
86,./animal-dataset/train/scoiattolo_train,OIP-CvvSt0EocXtpI_2wkrk3UQHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-CvvSt0EocXtpI_2wkrk3UQHaE8.jpeg,1
87,./animal-dataset/train/scoiattolo_train,OIP-iZo9sJOz-Okw5PwM0edzXQHaD8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-iZo9sJOz-Okw5PwM0edzXQHaD8.jpeg,1
88,./animal-dataset/train/scoiattolo_train,OIP-oTsFiYjmLUYt9vpAGF9BugHaJx.jpeg,./animal-dataset/train/scoiattolo_train/OIP-oTsFiYjmLUYt9vpAGF9BugHaJx.jpeg,1
89,./animal-dataset/train/scoiattolo_train,OIP-leDzYVx_M_-YpoAnxxjsDgHaFL.jpeg,./animal-dataset/train/scoiattolo_train/OIP-leDzYVx_M_-YpoAnxxjsDgHaFL.jpeg,1
90,./animal-dataset/train/scoiattolo_train,OIP-nZ8o-j7gbZUK4q6m7UvGqgHaGK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-nZ8o-j7gbZUK4q6m7UvGqgHaGK.jpeg,1
91,./animal-dataset/train/scoiattolo_train,OIP-OhrCpfcHPylhghn_RMMCWAHaFo.jpeg,./animal-dataset/train/scoiattolo_train/OIP-OhrCpfcHPylhghn_RMMCWAHaFo.jpeg,1
92,./animal-dataset/train/scoiattolo_train,OIP-FbD5dcwu7-_Go9shlNeIdAHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-FbD5dcwu7-_Go9shlNeIdAHaE7.jpeg,1
93,./animal-dataset/train/scoiattolo_train,OIP-mAqyc3B5YdvIlKww8K7XRgAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-mAqyc3B5YdvIlKww8K7XRgAAAA.jpeg,1
94,./animal-dataset/train/scoiattolo_train,OIP-36HuBxk_vxAEQ0qUwIQgrAHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-36HuBxk_vxAEQ0qUwIQgrAHaE8.jpeg,1
95,./animal-dataset/train/scoiattolo_train,OIP-UJzOnaBUmhCoLjjyCM1XLgHaJ4.jpeg,./animal-dataset/train/scoiattolo_train/OIP-UJzOnaBUmhCoLjjyCM1XLgHaJ4.jpeg,1
96,./animal-dataset/train/scoiattolo_train,OIP-es7sUHjSOjqkXrqs2nMhwwHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-es7sUHjSOjqkXrqs2nMhwwHaFj.jpeg,1
97,./animal-dataset/train/scoiattolo_train,OIP-T5UGJ3Hkd4-KxTt6ozTeEAHaHv.jpeg,./animal-dataset/train/scoiattolo_train/OIP-T5UGJ3Hkd4-KxTt6ozTeEAHaHv.jpeg,1
98,./animal-dataset/train/scoiattolo_train,OIP-hmmKMun3Wcs7XtWuQFi8-wHaHa.jpeg,./animal-dataset/train/scoiattolo_train/OIP-hmmKMun3Wcs7XtWuQFi8-wHaHa.jpeg,1
99,./animal-dataset/train/scoiattolo_train,OIP-HLoATCStsI16cdSiCaqUZwHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-HLoATCStsI16cdSiCaqUZwHaE7.jpeg,1
100,./animal-dataset/train/scoiattolo_train,OIP-SRhRdlkJSI8lXTgQaR99bwAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-SRhRdlkJSI8lXTgQaR99bwAAAA.jpeg,1
101,./animal-dataset/train/scoiattolo_train,OIP-l7dSDnnFqabChGSEuemMiwHaFR.jpeg,./animal-dataset/train/scoiattolo_train/OIP-l7dSDnnFqabChGSEuemMiwHaFR.jpeg,1
102,./animal-dataset/train/scoiattolo_train,OIP-86uNWEQRq6FwbADN6BgtaQHaEk.jpeg,./animal-dataset/train/scoiattolo_train/OIP-86uNWEQRq6FwbADN6BgtaQHaEk.jpeg,1
103,./animal-dataset/train/scoiattolo_train,OIP-VV4W-sYNvWGkBih6lY2_qgHaJP.jpeg,./animal-dataset/train/scoiattolo_train/OIP-VV4W-sYNvWGkBih6lY2_qgHaJP.jpeg,1
104,./animal-dataset/train/scoiattolo_train,OIP-edUs1l8pae94CPBc9EJL3gHaE9.jpeg,./animal-dataset/train/scoiattolo_train/OIP-edUs1l8pae94CPBc9EJL3gHaE9.jpeg,1
105,./animal-dataset/train/scoiattolo_train,OIP-K-T5Ovp9oWV-edg6ZL9zRAAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-K-T5Ovp9oWV-edg6ZL9zRAAAAA.jpeg,1
106,./animal-dataset/train/scoiattolo_train,OIP-E1es-LX5IadbEvVFGVgGnwHaKq.jpeg,./animal-dataset/train/scoiattolo_train/OIP-E1es-LX5IadbEvVFGVgGnwHaKq.jpeg,1
107,./animal-dataset/train/scoiattolo_train,OIP-B8QEWDuA81L9syz1XS3nGAHaKM.jpeg,./animal-dataset/train/scoiattolo_train/OIP-B8QEWDuA81L9syz1XS3nGAHaKM.jpeg,1
108,./animal-dataset/train/scoiattolo_train,OIP-jg6xhFNjfPkgxYxKDbvgvwHaE7.jpeg,./animal-dataset/train/scoiattolo_train/OIP-jg6xhFNjfPkgxYxKDbvgvwHaE7.jpeg,1
109,./animal-dataset/train/scoiattolo_train,OIP-BVRU7NmKAdF3pZBA9KT_DgHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-BVRU7NmKAdF3pZBA9KT_DgHaFj.jpeg,1
110,./animal-dataset/train/scoiattolo_train,OIP-JOIf88fIShFnFb4bZ__O2QHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-JOIf88fIShFnFb4bZ__O2QHaE8.jpeg,1
111,./animal-dataset/train/scoiattolo_train,OIP-uOGrffgD9D9Urr9LRtbySwHaEK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-uOGrffgD9D9Urr9LRtbySwHaEK.jpeg,1
112,./animal-dataset/train/scoiattolo_train,OIP-RD6yd0PQ4UaKLAmH4Ua4XQHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-RD6yd0PQ4UaKLAmH4Ua4XQHaFj.jpeg,1
113,./animal-dataset/train/scoiattolo_train,OIP-d9TNBzV3DvpGk-jMIpgUJAHaFi.jpeg,./animal-dataset/train/scoiattolo_train/OIP-d9TNBzV3DvpGk-jMIpgUJAHaFi.jpeg,1
114,./animal-dataset/train/scoiattolo_train,OIP-9DVo0BFRYn0jeLBzktc9GgHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-9DVo0BFRYn0jeLBzktc9GgHaFj.jpeg,1
115,./animal-dataset/train/scoiattolo_train,OIP-gzYl6Txed7EmuqTecNaQKQHaJi.jpeg,./animal-dataset/train/scoiattolo_train/OIP-gzYl6Txed7EmuqTecNaQKQHaJi.jpeg,1
116,./animal-dataset/train/scoiattolo_train,OIP-EimU2OHhoOVWGMv4vqZtAAAAAA.jpeg,./animal-dataset/train/scoiattolo_train/OIP-EimU2OHhoOVWGMv4vqZtAAAAAA.jpeg,1
117,./animal-dataset/train/scoiattolo_train,OIP-b2A9sVnGNaSdj0ZxHeU8-wHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-b2A9sVnGNaSdj0ZxHeU8-wHaE8.jpeg,1
118,./animal-dataset/train/scoiattolo_train,OIP-SIoL1nwQa7ceIsmDI_CevwHaEK.jpeg,./animal-dataset/train/scoiattolo_train/OIP-SIoL1nwQa7ceIsmDI_CevwHaEK.jpeg,1
119,./animal-dataset/train/scoiattolo_train,OIP-E0jKCOIvAPDC_XZTIOeEzwHaFj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-E0jKCOIvAPDC_XZTIOeEzwHaFj.jpeg,1
120,./animal-dataset/train/scoiattolo_train,OIP-ncq5dh9VU9EwVM2DDRWgmgHaFL.jpeg,./animal-dataset/train/scoiattolo_train/OIP-ncq5dh9VU9EwVM2DDRWgmgHaFL.jpeg,1
121,./animal-dataset/train/scoiattolo_train,OIP-Bj2_Y4Ijp5CVNfJ3wnuirQHaE8.jpeg,./animal-dataset/train/scoiattolo_train/OIP-Bj2_Y4Ijp5CVNfJ3wnuirQHaE8.jpeg,1
122,./animal-dataset/train/scoiattolo_train,OIP-JzLyFGt_mJwAwxkwZESOPAHaE6.jpeg,./animal-dataset/train/scoiattolo_train/OIP-JzLyFGt_mJwAwxkwZESOPAHaE6.jpeg,1
123,./animal-dataset/train/scoiattolo_train,OIP-xmVIW3zng__INanL4IA2WwHaKj.jpeg,./animal-dataset/train/scoiattolo_train/OIP-xmVIW3zng__INanL4IA2WwHaKj.jpeg,1
